Benchmark,Model,exact_match,quasi_exact_match,f1_score,quasi_prefix_exact_match
hateful_memes,Fancy-MLLM_R1-Onevision-7B,0.6420765027322405,0.6420765027322405,,0.6420765027322405
hateful_memes,FanqingM_MM-Eureka-Qwen-7B,0.610655737704918,0.610655737704918,,0.610655737704918
hateful_memes,Foreshhh_Qwen2-VL-7B-SafeRLHF,0.6420765027322405,0.6420765027322405,,0.6420765027322405
hateful_memes,Foreshhh_Qwen2-VL-7B-VLGuard,0.6516393442622951,0.6516393442622951,,0.6516393442622951
hateful_memes,Osilly_Vision-R1-7B,0.6325136612021858,0.6325136612021858,,0.6325136612021858
hateful_memes,Qwen_Qwen2-VL-2B-Instruct,0.40027322404371585,0.40027322404371585,,0.40027322404371585
hateful_memes,Qwen_Qwen2-VL-7B-Instruct,0.6366120218579235,0.6366120218579235,,0.6366120218579235
hateful_memes,Qwen_Qwen2.5-VL-7B-Instruct,0.6366120218579235,0.6366120218579235,,0.6366120218579235
hateful_memes,WaltonFuture_Qwen2.5VL-7b-RLCS,0.226775956284153,0.226775956284153,,0.226775956284153
hateful_memes,cemoss17_vision-grpo-qwen-2.5-vl-7b,0.6461748633879781,0.6461748633879781,,0.6461748633879781
hateful_memes,lmms-lab_LLaVA-Critic-R1-7B,0.6243169398907104,0.6243169398907104,,0.6243169398907104
hateful_memes,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,0.644808743169399,0.644808743169399,,0.644808743169399
hateful_memes,lmms-lab_Qwen2-VL-2B-GRPO-8k,0.4030054644808743,0.4030054644808743,,0.4030054644808743
hateful_memes,lmms-lab_Qwen2-VL-7B-GRPO-8k,0.6325136612021858,0.6325136612021858,,0.6325136612021858
math_vista,Fancy-MLLM_R1-Onevision-7B,0.5163636363636364,0.5163636363636364,,0.5163636363636364
math_vista,Fancy-MLLM_R1-Onevision-7B,0.625,0.625,,0.625
math_vista,Fancy-MLLM_R1-Onevision-7B,0.34,0.34,,0.5
math_vista,FanqingM_MM-Eureka-Qwen-7B,0.48,0.48,,0.56
math_vista,FanqingM_MM-Eureka-Qwen-7B,0.7,0.7,,0.7
math_vista,FanqingM_MM-Eureka-Qwen-7B,0.7018181818181818,0.7018181818181818,,0.7054545454545454
math_vista,Foreshhh_Qwen2-VL-7B-SafeRLHF,0.4,0.4,,0.54
math_vista,Foreshhh_Qwen2-VL-7B-SafeRLHF,0.5745454545454546,0.5781818181818181,,0.5818181818181818
math_vista,Foreshhh_Qwen2-VL-7B-SafeRLHF,0.65625,0.65625,,0.65625
math_vista,Foreshhh_Qwen2-VL-7B-VLGuard,0.46,0.46,,0.64
math_vista,Foreshhh_Qwen2-VL-7B-VLGuard,0.5054545454545455,0.5054545454545455,,0.509090909090909
math_vista,Foreshhh_Qwen2-VL-7B-VLGuard,0.625,0.625,,0.625
math_vista,Osilly_Vision-R1-7B,0.7454545454545455,0.7454545454545455,,0.7454545454545455
math_vista,Osilly_Vision-R1-7B,0.48,0.48,,0.68
math_vista,Osilly_Vision-R1-7B,0.75625,0.75625,,0.75625
math_vista,Qwen_Qwen2-VL-2B-Instruct,0.3709090909090909,0.3709090909090909,,0.37454545454545457
math_vista,Qwen_Qwen2-VL-2B-Instruct,0.24,0.24,,0.46
math_vista,Qwen_Qwen2-VL-2B-Instruct,0.46875,0.46875,,0.46875
math_vista,Qwen_Qwen2-VL-7B-Instruct,0.5818181818181818,0.5818181818181818,,0.5854545454545454
math_vista,Qwen_Qwen2-VL-7B-Instruct,0.66875,0.66875,,0.66875
math_vista,Qwen_Qwen2-VL-7B-Instruct,0.44,0.44,,0.6
math_vista,Qwen_Qwen2.5-VL-7B-Instruct,0.48,0.48,,0.6
math_vista,Qwen_Qwen2.5-VL-7B-Instruct,0.6945454545454546,0.6945454545454546,,0.6945454545454546
math_vista,Qwen_Qwen2.5-VL-7B-Instruct,0.7,0.7,,0.7
math_vista,WaltonFuture_Qwen2.5VL-7b-RLCS,0.24,0.24,,0.24363636363636362
math_vista,WaltonFuture_Qwen2.5VL-7b-RLCS,0.26,0.26,,0.36
math_vista,WaltonFuture_Qwen2.5VL-7b-RLCS,0.13125,0.13125,,0.13125
math_vista,cemoss17_vision-grpo-qwen-2.5-vl-7b,0.48,0.48,,0.66
math_vista,cemoss17_vision-grpo-qwen-2.5-vl-7b,0.6625,0.6625,,0.6625
math_vista,cemoss17_vision-grpo-qwen-2.5-vl-7b,0.7018181818181818,0.7018181818181818,,0.7054545454545454
math_vista,lmms-lab_LLaVA-Critic-R1-7B,0.46,0.46,,0.6
math_vista,lmms-lab_LLaVA-Critic-R1-7B,0.68125,0.68125,,0.68125
math_vista,lmms-lab_LLaVA-Critic-R1-7B,0.7054545454545454,0.7054545454545454,,0.7090909090909091
math_vista,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,0.52,0.52,,0.6
math_vista,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,0.7054545454545454,0.7054545454545454,,0.7054545454545454
math_vista,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,0.69375,0.69375,,0.69375
math_vista,lmms-lab_Qwen2-VL-2B-GRPO-8k,0.48125,0.48125,,0.48125
math_vista,lmms-lab_Qwen2-VL-2B-GRPO-8k,0.24,0.24,,0.46
math_vista,lmms-lab_Qwen2-VL-2B-GRPO-8k,0.36363636363636365,0.36727272727272725,,0.3709090909090909
math_vista,lmms-lab_Qwen2-VL-7B-GRPO-8k,0.46,0.46,,0.62
math_vista,lmms-lab_Qwen2-VL-7B-GRPO-8k,0.66875,0.66875,,0.66875
math_vista,lmms-lab_Qwen2-VL-7B-GRPO-8k,0.5454545454545454,0.5454545454545454,,0.5490909090909091
mm_star:category=instance_reasoning,Fancy-MLLM_R1-Onevision-7B,0.588,0.588,0.44541621621621624,0.716
mm_star:category=instance_reasoning,FanqingM_MM-Eureka-Qwen-7B,0.716,0.716,0.552,0.836
mm_star:category=instance_reasoning,Foreshhh_Qwen2-VL-7B-SafeRLHF,0.624,0.624,0.528,0.812
mm_star:category=instance_reasoning,Foreshhh_Qwen2-VL-7B-VLGuard,0.584,0.584,0.468,0.752
mm_star:category=instance_reasoning,Osilly_Vision-R1-7B,0.636,0.636,0.436,0.68
mm_star:category=instance_reasoning,Qwen_Qwen2-VL-2B-Instruct,0.512,0.512,0.404,0.688
mm_star:category=instance_reasoning,Qwen_Qwen2-VL-7B-Instruct,0.644,0.644,0.484,0.768
mm_star:category=instance_reasoning,Qwen_Qwen2.5-VL-7B-Instruct,0.696,0.696,0.552,0.836
mm_star:category=instance_reasoning,WaltonFuture_Qwen2.5VL-7b-RLCS,0.0,0.0,0.0,0.284
mm_star:category=instance_reasoning,cemoss17_vision-grpo-qwen-2.5-vl-7b,0.692,0.692,0.512,0.796
mm_star:category=instance_reasoning,lmms-lab_LLaVA-Critic-R1-7B,0.708,0.708,0.524,0.808
mm_star:category=instance_reasoning,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,0.736,0.736,0.54,0.824
mm_star:category=instance_reasoning,lmms-lab_Qwen2-VL-2B-GRPO-8k,0.512,0.512,0.412,0.696
mm_star:category=instance_reasoning,lmms-lab_Qwen2-VL-7B-GRPO-8k,0.648,0.648,0.488,0.772
mm_star:category=logical_reasoning,Fancy-MLLM_R1-Onevision-7B,0.42,0.42,0.3032214532766854,0.588
mm_star:category=logical_reasoning,FanqingM_MM-Eureka-Qwen-7B,0.656,0.656,0.496,0.792
