Folder_Name,Benchmark,Model,batch_size,bits_per_byte,bleu_1,bleu_4,cider,exact_match,f1_score,finish_reason_endoftext,finish_reason_length,finish_reason_stop,finish_reason_unknown,inference_runtime,logprob,logprob_per_byte,max_prob,num_bytes,num_completion_tokens,num_instances,num_output_tokens,num_perplexity_tokens,num_prompt_tokens,num_references,num_train_instances,num_train_trials,perplexity,prefix_exact_match,prompt_truncated,quasi_exact_match,quasi_leave_articles_exact_match,quasi_prefix_exact_match,rouge_l,training_co2_cost,training_energy_cost
hateful_memes:model=Fancy-MLLM_R1-Onevision-7B,hateful_memes,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.6420765027322405,,0.0,0.0,1.0,0.0,9.01189444951021,0.0,0.0,1.0,5.8497267759562845,2.0833333333333335,732.0,2.0833333333333335,2.0833333333333335,41.0,2.0,0.0,1.0,1.0,0.6420765027322405,0.0,0.6420765027322405,,0.6420765027322405,,,
hateful_memes:model=FanqingM_MM-Eureka-Qwen-7B,hateful_memes,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.610655737704918,,0.0,0.0,1.0,0.0,0.5985920709338995,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.610655737704918,0.0,0.610655737704918,,0.610655737704918,,,
hateful_memes:model=Foreshhh_Qwen2-VL-7B-SafeRLHF,hateful_memes,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.6420765027322405,,0.0,0.0,1.0,0.0,0.6472772561787256,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.6420765027322405,0.0,0.6420765027322405,,0.6420765027322405,,,
hateful_memes:model=Foreshhh_Qwen2-VL-7B-VLGuard,hateful_memes,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.6516393442622951,,0.0,0.0,1.0,0.0,0.6365163857168187,0.0,0.0,1.0,1.3565573770491803,1.1461748633879782,732.0,1.1461748633879782,1.1461748633879782,41.0,2.0,0.0,1.0,1.0,0.6516393442622951,0.0,0.6516393442622951,,0.6516393442622951,,,
hateful_memes:model=Osilly_Vision-R1-7B,hateful_memes,Osilly_Vision-R1-7B,1.0,0.0,,,,0.6325136612021858,,0.0,0.04644808743169399,0.953551912568306,0.0,6.477676819582454,0.0,0.0,1.0,0.953551912568306,0.953551912568306,732.0,0.953551912568306,0.953551912568306,41.0,2.0,0.0,1.0,1.0,0.6325136612021858,0.0,0.6325136612021858,,0.6325136612021858,,,
hateful_memes:model=Qwen_Qwen2-VL-2B-Instruct,hateful_memes,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.40027322404371585,,0.0,0.0,1.0,0.0,0.416633893557585,0.0,0.0,1.0,2.0669398907103824,2.0136612021857925,732.0,2.0136612021857925,2.0136612021857925,41.0,2.0,0.0,1.0,1.0,0.40027322404371585,0.0,0.40027322404371585,,0.40027322404371585,,,
hateful_memes:model=Qwen_Qwen2-VL-7B-Instruct,hateful_memes,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.6366120218579235,,0.0,0.0,1.0,0.0,0.6318748280650279,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.6366120218579235,0.0,0.6366120218579235,,0.6366120218579235,,,
hateful_memes:model=Qwen_Qwen2.5-VL-7B-Instruct,hateful_memes,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.6366120218579235,,0.0,0.0,1.0,0.0,0.6063795500114316,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.6366120218579235,0.0,0.6366120218579235,,0.6366120218579235,,,
hateful_memes:model=WaltonFuture_Qwen2.5VL-7b-RLCS,hateful_memes,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.226775956284153,,0.0,0.0,1.0,0.0,6.350403723169546,0.0,0.0,1.0,1267.2513661202186,236.5806010928962,732.0,236.5806010928962,236.5806010928962,41.0,2.0,0.0,1.0,1.0,0.226775956284153,0.0,0.226775956284153,,0.226775956284153,,,
hateful_memes:model=cemoss17_vision-grpo-qwen-2.5-vl-7b,hateful_memes,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.6461748633879781,,0.0,0.0,1.0,0.0,0.6048899055178699,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.6461748633879781,0.0,0.6461748633879781,,0.6461748633879781,,,
hateful_memes:model=lmms-lab_LLaVA-Critic-R1-7B,hateful_memes,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.6243169398907104,,0.0,0.0,1.0,0.0,0.5978079555464573,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.6243169398907104,0.0,0.6243169398907104,,0.6243169398907104,,,
hateful_memes:model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,hateful_memes,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.644808743169399,,0.0,0.0,1.0,0.0,0.5991337556656593,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.644808743169399,0.0,0.644808743169399,,0.644808743169399,,,
hateful_memes:model=lmms-lab_Qwen2-VL-2B-GRPO-8k,hateful_memes,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.4030054644808743,,0.0,0.0,1.0,0.0,0.4179065250308136,0.0,0.0,1.0,2.1024590163934427,2.0204918032786887,732.0,2.0204918032786887,2.0204918032786887,41.0,2.0,0.0,1.0,1.0,0.4030054644808743,0.0,0.4030054644808743,,0.4030054644808743,,,
hateful_memes:model=lmms-lab_Qwen2-VL-7B-GRPO-8k,hateful_memes,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.6325136612021858,,0.0,0.0,1.0,0.0,0.6189418536066358,0.0,0.0,1.0,1.0,1.0,732.0,1.0,1.0,41.0,2.0,0.0,1.0,1.0,0.6325136612021858,0.0,0.6325136612021858,,0.6325136612021858,,,
"math_vista:grade=high_school,question_type=multi_choice,model=Fancy-MLLM_R1-Onevision-7B",math_vista,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.5163636363636364,,0.0,0.07272727272727272,0.9272727272727272,0.0,24.439801616668703,0.0,0.0,1.0,92.08727272727273,21.367272727272727,275.0,21.367272727272727,21.367272727272727,88.26181818181819,4.0,0.0,1.0,1.0,0.5163636363636364,0.0,0.5163636363636364,,0.5163636363636364,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=Fancy-MLLM_R1-Onevision-7B",math_vista,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.625,,0.0,0.0,1.0,0.0,10.898887640237808,0.0,0.0,1.0,13.99375,3.8125,160.0,3.8125,3.8125,51.2,2.16875,0.0,1.0,1.0,0.625,0.0,0.625,,0.625,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=Fancy-MLLM_R1-Onevision-7B",math_vista,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.34,,0.0,0.04,0.96,0.0,18.501921558380126,0.0,0.0,1.0,28.44,6.46,50.0,6.46,6.46,69.76,4.28,0.0,1.0,1.0,0.46,0.0,0.34,,0.5,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=FanqingM_MM-Eureka-Qwen-7B",math_vista,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.48,,0.0,0.0,1.0,0.0,0.3829981565475464,0.0,0.0,1.0,1.0,1.0,50.0,1.0,1.0,69.76,4.28,0.0,1.0,1.0,0.5,0.0,0.48,,0.56,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=FanqingM_MM-Eureka-Qwen-7B",math_vista,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.7,,0.0,0.0,1.0,0.0,0.6324833825230598,0.0,0.0,1.0,1.25,1.25,160.0,1.25,1.25,51.2,2.16875,0.0,1.0,1.0,0.7,0.0,0.7,,0.7,,,
